idade,sexo,imc,link,se_link,probability,lower,upper
30,Feminino,28,-2.0719825054235503,0.6598534697353176,0.11184994578903372,0.03339785487276951,0.3146066659422939
31,Feminino,28,-2.065471446157133,0.6427827517961149,0.11249838788776603,0.03471251648967239,0.308825218104271
32,Feminino,28,-2.058960386890716,0.6262557333897921,0.1131501103498549,0.036039956326926484,0.3033281762508352
33,Feminino,28,-2.0524493276242985,0.6103165853167843,0.11380512421111066,0.037374714381753237,0.2981278548511199
34,Feminino,28,-2.0459382683578813,0.595012552921403,0.11446344047885387,0.038710569182903436,0.2932371181433252
35,Feminino,28,-2.039427209091464,0.5803938792471055,0.11512507013096947,0.0400405169806092,0.2886694012727342
36,Feminino,28,-2.0329161498250468,0.5665136230604827,0.11579002411495237,0.04135676997337846,0.2844387114859567
37,Feminino,28,-2.0264050905586295,0.553427346876605,0.1164583133469453,0.04265077932499902,0.2805596033915552
38,Feminino,28,-2.0198940312922122,0.5411926501171226,0.11712994871076778,0.043913289013421425,0.2770471220144818
39,Feminino,28,-2.013382972025795,0.529868525129454,0.11780494105693762,0.04513442633694457,0.27391670759648057
40,Feminino,28,-2.0068719127593777,0.5195145199290238,0.11848330120168357,0.04630383396401918,0.27118405704525617
41,Feminino,28,-2.0003608534929604,0.5101897019966767,0.11916503992595026,0.047410846547500274,0.2688649388154085
42,Feminino,28,-1.9938497942265432,0.5019514326525865,0.1198501679743947,0.04844471200172121,0.266974960944667
43,Feminino,28,-1.987338734960126,0.49485398106175,0.12053869605437478,0.04939485357833874,0.26552929595293817
44,Feminino,28,-1.9808276756937087,0.4889470293554245,0.12123063483492974,0.05025116411458811,0.26454237109919754
45,Feminino,28,-1.9743166164272914,0.4842741429918371,0.12192599494575225,0.05100431877679961,0.2640275375710113
46,Feminino,28,-1.9678055571608741,0.4808712995569759,0.12262478697615277,0.05164608805156852,0.2639967367847736
47,Feminino,28,-1.9612944978944569,0.4787655804429804,0.12332702147401574,0.052169629568412874,0.2644601851800687
48,Feminino,28,-1.9547834386280396,0.4779741294341626,0.12403270894474765,0.052569736447549066,0.26542609982247123
49,Feminino,28,-1.9482723793616223,0.4785034680249871,0.12474185985021735,0.05284302183390591,0.26690048520617665
50,Feminino,28,-1.941761320095205,0.4803492297565248,0.12545448460768835,0.05298802415981367,0.26888699681481554
51,Feminino,28,-1.9352502608287878,0.4834963384096988,0.1261705935887431,0.05300522490146629,0.2713868898278775
52,Feminino,28,-1.9287392015623706,0.4879196133541242,0.12689019711819963,0.0528969790373004,0.27439905297192346
53,Feminino,28,-1.9222281422959533,0.4935847465712879,0.12761330547302008,0.052667366671005314,0.27792011931853816
54,Feminino,28,-1.915717083029536,0.5004495660026088,0.12833992888121173,0.05232198100901269,0.28194463916305146
55,Feminino,28,-1.9092060237631188,0.5084654828881793,0.12907007752072022,0.051867672140938605,0.28646529591966374
56,Feminino,28,-1.9026949644967015,0.5175790177135966,0.12980376151831488,0.05131226750508368,0.2914731445952275
57,Feminino,28,-1.8961839052302842,0.52773330857374,0.13054099094846663,0.050664288756865655,0.2969578536272354
58,Feminino,28,-1.889672845963867,0.5388695236243682,0.13128177583221828,0.0499326816488475,0.30290793403732313
59,Feminino,28,-1.8831617866974497,0.5509281215515083,0.13202612613604708,0.04912657132201053,0.30931094411312776
60,Feminino,28,-1.8766507274310325,0.5638499267123709,0.13277405177072008,0.04825505091510377,0.3161536623710235
61,Feminino,28,-1.8701396681646152,0.577577005864128,0.13352556259014178,0.047327007258267974,0.3234222257323717
62,Feminino,28,-1.863628608898198,0.5920533495087656,0.13428066839019454,0.046350984022165524,0.33110223327122285
63,Feminino,28,-1.8571175496317807,0.6072253722781015,0.1350393789075717,0.045335080206335913,0.3391788183983274
64,Feminino,28,-1.8506064903653634,0.623042253722941,0.13580170381860335,0.044286880254582155,0.3476366939490187
65,Feminino,28,-1.8440954310989461,0.6394561440960567,0.13656765273807497,0.04321341125506889,0.356460175465249
66,Feminino,28,-1.8375843718325289,0.6564222601591027,0.13733723521803892,0.042121122443628096,0.36563318817831186
67,Feminino,28,-1.8310733125661116,0.6738988946086238,0.13811046074661892,0.04101588240100831,0.375139262987006
68,Feminino,28,-1.8245622532996943,0.6918473601808552,0.13888733874680748,0.039902989760715435,0.3849615262432698
69,Feminino,28,-1.818051194033277,0.7102318864538987,0.13966787857525637,0.0387871937992876,0.39508268752778336
