age,bmi,sex,probability
25,27,Female,0.031117623321628745
26,27,Female,0.03291195682110509
27,27,Female,0.03480603993483806
28,27,Female,0.03680497909065612
29,27,Female,0.03891409048316584
30,27,Female,0.04113890246869062
31,27,Female,0.04348515712158209
32,27,Female,0.04595881082420189
33,27,Female,0.048566033752307586
34,27,Female,0.05131320810692835
35,27,Female,0.054206924933242695
36,27,Female,0.057253979356671925
37,27,Female,0.06046136405660564
38,27,Female,0.06383626078916335
39,27,Female,0.0673860297624811
40,27,Female,0.0711181966615643
41,27,Female,0.07504043711518138
42,27,Female,0.07916055839504932
43,27,Female,0.08348647813819267
44,27,Female,0.08802619988739543
45,27,Female,0.09278778525270329
46,27,Female,0.09777932250959266
47,27,Female,0.10300889146734409
48,27,Female,0.10848452446498226
49,27,Female,0.11421416338249976
50,27,Female,0.12020561259254824
51,27,Female,0.12646648782287692
52,27,Female,0.13300416095293213
53,27,Female,0.1398257008294758
54,27,Female,0.1469378102559258
55,27,Female,0.15434675938823178
56,27,Female,0.16205831585606884
57,27,Female,0.17007767202124915
58,27,Female,0.17840936988443556
59,27,Female,0.18705722425503774
60,27,Female,0.19602424490570458
61,27,Female,0.20531255853978292
62,27,Female,0.21492333150477957
63,27,Female,0.22485669428409683
64,27,Female,0.2351116688896457
65,27,Female,0.2456861003555998
66,27,Female,0.2565765935946211
67,27,Female,0.2677784569183595
68,27,Female,0.27928565354004403
69,27,Female,0.2910907623649501
70,27,Female,0.30318494933132706
71,27,Female,0.31555795048760293
72,27,Female,0.32819806787978945
73,27,Female,0.3410921791755394
74,27,Female,0.3542257617690228
75,27,Female,0.3675829318957954
76,27,Female,0.38114649904266096
77,27,Female,0.39489803566909026
78,27,Female,0.4088179619703175
79,27,Female,0.4228856451151936
80,27,Female,0.4370795120926072
